LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LogSalePrice
3.58351893845611,8.32117830749028,1999.0,2000.0,5.564520407322694,7.040536390215956,0.0,6.0330862217988015,1557.0,0.0,0.0,7.351158226430694,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.600902459542082,2.0,4.8283137373023015,4.736198448394496,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.628067055589549
3.58351893845611,8.270781013162674,1989.0,1989.0,0.0,6.617402977974478,0.0,5.4638318050256105,982.0,0.0,0.0,6.942156705699469,1.0,0.0,1.0,0.0,1.0,0.6931471805599453,1.0,7.595889917718538,2.0,4.955827057601261,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.128111104060462
3.58351893845611,8.270781013162674,1989.0,1989.0,0.0,4.343805421853684,0.0,7.017506142941256,1191.0,0.0,0.0,7.083387847625295,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.595889917718538,2.0,4.727387818712341,4.406719247264253,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.998433280751929
3.58351893845611,8.270781013162674,1988.0,1988.0,0.0,6.359573868672378,0.0,6.059123195581797,1004.0,0.0,0.0,6.928537818164665,1.0,0.0,1.0,0.0,1.0,0.6931471805599453,0.0,7.5953872788539725,2.0,4.912654885736052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.206072645530174
3.58351893845611,8.234564993267135,1999.0,1999.0,5.389071729816501,6.309918278226516,0.0,4.962844630259907,691.0,6.606650186198215,0.0,7.2813856635702825,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.600902459542082,2.0,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.957611286231675
3.58351893845611,8.209580483475577,2005.0,2006.0,4.394449154672439,6.306275286948016,0.0,0.0,547.0,0.0,0.0,6.9782137426306985,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.603897968521881,2.0,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.887931365593685
3.58351893845611,8.209580483475577,2005.0,2005.0,4.343805421853684,6.148468295917647,0.0,4.394449154672439,547.0,0.0,0.0,6.9782137426306985,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.603897968521881,2.0,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.84939770159144
3.58351893845611,8.209580483475577,2005.0,2006.0,4.418840607796598,6.306275286948016,0.0,0.0,547.0,0.0,0.0,6.9782137426306985,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.603897968521881,2.0,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.867097278690842
3.5553480614894135,8.541495483939203,2005.0,2005.0,4.912654885736052,6.782192056006791,0.0,6.054439346269371,1306.0,0.0,0.0,7.175489713624222,1.0,0.0,2.0,0.0,1.0,0.6931471805599453,1.0,7.603897968521881,2.0,5.14166355650266,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.125404742462718
3.5553480614894135,8.431853144249223,2006.0,2006.0,4.6913478822291435,3.2188758248682006,0.0,7.333676395657684,1554.0,0.0,0.0,7.349230824613334,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.604396348796338,2.0,5.056245805348308,4.304065093204169,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.25247901834433
3.5553480614894135,8.269756947532983,2005.0,2006.0,5.209486152841421,6.93828448401696,0.0,5.60947179518496,1302.0,0.0,0.0,7.172424577124845,1.0,0.0,1.0,1.0,1.0,0.6931471805599453,1.0,7.603897968521881,2.0,4.709530201312334,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.206072645530174
3.5553480614894135,8.269244521183056,2005.0,2006.0,5.209486152841421,6.7650389767805414,0.0,6.07993319509559,1302.0,0.0,0.0,7.172424577124845,1.0,0.0,1.0,1.0,1.0,0.6931471805599453,1.0,7.603897968521881,2.0,4.709530201312334,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.225875272826354
3.5553480614894135,8.19671240721307,2004.0,2004.0,0.0,0.0,0.0,7.042286171939743,1143.0,0.0,0.0,7.042286171939743,0.0,0.0,1.0,1.0,1.0,0.6931471805599453,1.0,7.60339933974067,2.0,0.0,5.2574953720277815,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.080509422554828
3.5553480614894135,8.00603417874901,2000.0,2000.0,6.2422232654551655,6.230481447578482,0.0,5.521460917862246,756.0,6.6293632534374485,0.0,7.321849713788356,1.0,0.0,2.0,1.0,2.0,0.6931471805599453,0.0,7.601402334583733,2.0,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.100712129872347
3.5263605246161616,8.695674048824253,1920.0,1950.0,0.0,0.0,0.0,6.437751649736401,624.0,6.437751649736401,0.0,7.130098510125578,0.0,0.0,2.0,0.0,2.0,1.0986122886681096,0.0,7.503200954267926,0.0,0.0,4.875197323201151,5.54907608489522,0.0,0.0,0.0,0.0,12.0,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.44571671527678
3.5263605246161616,8.322151070212902,2001.0,2001.0,0.0,0.0,0.0,7.198931240688173,1337.0,0.0,0.0,7.198931240688173,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.601901959875166,2.0,4.919980925828125,4.23410650459726,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.951180395901384
3.4965075614664802,8.412054873292933,1997.0,1997.0,5.288267030694535,6.762729506931879,0.0,5.786897381366708,1189.0,0.0,0.0,7.0817085861055755,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.599901959208498,2.0,0.0,4.812184355372417,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.986049221552207
3.4965075614664802,8.23880116587155,2006.0,2007.0,3.6109179126442243,4.110873864173311,0.0,7.280697195384741,1511.0,0.0,0.0,7.356279876550748,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.604396348796338,2.0,0.0,4.795790545596741,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.174581978438804
3.4965075614664802,7.9658927350845286,2004.0,2005.0,0.0,0.0,0.0,7.227662498728655,1376.0,7.396335293800808,0.0,8.00836557031292,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.60339933974067,3.0,0.0,5.181783550292085,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.54521987260069
3.4657359027997265,7.781138509845015,1973.0,1973.0,0.0,6.82001636467413,0.0,3.4339872044851463,945.0,0.0,0.0,6.852242569051878,1.0,0.6931471805599453,1.0,0.0,2.0,0.6931471805599453,1.0,7.587817219993427,1.0,5.1647859739235145,0.0,4.04305126783455,0.0,4.6913478822291435,0.0,0.0,5.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.691071650353702
3.4339872044851463,8.581294116822761,2006.0,2007.0,6.201729425892035,0.0,0.0,7.346655163176539,1550.0,0.0,0.0,7.346655163176539,0.0,0.0,2.0,1.0,2.0,0.6931471805599453,0.0,7.60489448081162,2.0,0.0,4.634728988229636,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.24288661865289
3.4339872044851463,8.216628493133443,1987.0,1987.0,0.0,0.0,0.0,7.083387847625295,1191.0,0.0,0.0,7.094234845924755,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.59488438721652,2.0,4.795790545596741,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.77528972943772
3.4339872044851463,8.075893630298857,2004.0,2004.0,4.795790545596741,5.638354669333745,0.0,5.771441123130016,600.0,6.398594934535208,0.0,7.0909098220799835,0.0,0.0,2.0,1.0,2.0,0.6931471805599453,0.0,7.60339933974067,2.0,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.951180395901384
3.4339872044851463,8.064950891749143,2007.0,2007.0,0.0,0.0,0.0,6.536691597591305,689.0,6.536691597591305,0.0,7.239214973779806,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.60489448081162,2.0,0.0,4.634728988229636,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.891361900690473
3.4339872044851463,8.064950891749143,2005.0,2005.0,0.0,5.968707559985366,0.0,5.351858133476067,600.0,6.398594934535208,0.0,7.0909098220799835,1.0,0.0,2.0,1.0,2.0,0.6931471805599453,0.0,7.603897968521881,2.0,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.013700752882718
3.367295829986474,8.89521858376562,2004.0,2005.0,0.0,7.583756300707112,0.0,5.497168225293202,2208.0,0.0,0.0,7.833203948641057,1.0,0.0,2.0,0.0,1.0,0.6931471805599453,1.0,7.60339933974067,2.0,5.209486152841421,4.060443010546419,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.834681304952548
3.295836866004329,9.30054663986233,1997.0,1998.0,0.0,6.836259277277067,0.0,6.16541785423142,1405.0,0.0,0.0,7.198931240688173,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.599901959208498,2.0,0.0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.083905011555967
3.295836866004329,9.07954808172616,2002.0,2002.0,0.0,6.858565034791365,0.0,6.285998094508865,1487.0,0.0,0.0,7.258412150595307,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.602401335665818,2.0,5.2832037287379885,4.23410650459726,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.154779351142624
3.295836866004329,8.675734219544788,1999.0,1999.0,0.0,6.9584483932976555,0.0,5.872117789475416,1405.0,0.0,0.0,7.198931240688173,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.600902459542082,2.0,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.122691036591123
3.258096538021482,8.483843211734683,2004.0,2005.0,0.0,7.1693500166706,0.0,5.25227342804663,1488.0,0.0,0.0,7.305860032684009,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.60339933974067,2.0,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.468436909997665
3.2188758248682006,7.923348211930154,1973.0,1973.0,6.244166900663736,0.0,0.0,6.26530121273771,525.0,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.587817219993427,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.566466231898259
3.2188758248682006,7.880804344674901,1999.0,2000.0,6.124683390894205,6.70196036600254,0.0,4.997212273764115,960.0,6.470799503782602,0.0,7.382746449738912,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.601402334583733,2.0,5.135798437050262,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.206072645530174
3.2188758248682006,7.880804344674901,1999.0,1999.0,6.1463292576688975,6.418364935936212,0.0,5.855071922202427,960.0,6.437751649736401,0.0,7.369600720526409,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.600902459542082,2.0,5.135798437050262,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.043553716032399
3.2188758248682006,7.841885928984623,2005.0,2005.0,5.37989735354046,5.932245187448011,0.0,5.41610040220442,600.0,6.456769655572163,0.0,7.1204443723924875,1.0,0.0,2.0,1.0,2.0,0.6931471805599453,0.0,7.603897968521881,2.0,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.931635799828413
3.2188758248682006,7.841885928984623,2005.0,2005.0,0.0,0.0,0.0,6.398594934535208,600.0,6.436150368369428,4.394449154672439,7.1098794630722715,0.0,0.0,2.0,1.0,2.0,0.6931471805599453,0.0,7.603897968521881,2.0,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.900905258737373
3.2188758248682006,7.841885928984623,2004.0,2005.0,0.0,5.910796644040527,3.7612001156935624,5.25227342804663,600.0,6.398594934535208,0.0,7.0909098220799835,1.0,0.0,2.0,1.0,2.0,0.6931471805599453,0.0,7.60339933974067,2.0,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.915051671812877
3.2188758248682006,7.835974581721566,1977.0,1977.0,0.0,5.937536205082426,0.0,6.519147287940395,1055.0,0.0,0.0,6.962243464266207,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.589841512182657,2.0,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.908340237224891
3.2188758248682006,7.833203948641057,2004.0,2004.0,3.9318256327243257,0.0,0.0,6.878326468291325,970.0,6.606650186198215,0.0,7.444248649496705,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.60339933974067,2.0,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.805595078933049
3.2188758248682006,7.768533300926033,1978.0,1978.0,0.0,5.771441123130016,0.0,6.184148890937483,804.0,6.61338421837956,0.0,7.3453648404168685,0.0,0.6931471805599453,2.0,1.0,3.0,0.6931471805599453,1.0,7.590346945602565,2.0,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.898187865760873
3.2188758248682006,7.768533300926033,1978.0,1978.0,0.0,5.634789603169249,0.0,6.3578422665081,855.0,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.590346945602565,2.0,4.997212273764115,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.835008964139341
3.2188758248682006,7.762170607138205,1977.0,1977.0,0.0,5.966146739123692,0.0,6.1463292576688975,855.0,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.589841512182657,2.0,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.834284063781393
3.2188758248682006,7.744569809354496,1975.0,1975.0,0.0,5.659482215759621,5.68697535633982,5.62040086571715,855.0,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,0.0,7.588829878307813,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.870599909242044
3.2188758248682006,7.744569809354496,1976.0,1976.0,0.0,5.726847747587197,0.0,6.212606095751519,804.0,6.61338421837956,0.0,7.3453648404168685,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.589335823170617,2.0,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.891361900690473
3.2188758248682006,7.742835955430749,1978.0,1978.0,0.0,6.450470422144176,1.9459101490553132,6.049733455231958,1061.0,0.0,0.0,6.962243464266207,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.590346945602565,1.0,4.6913478822291435,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.867097278690842
3.2188758248682006,7.732369222284388,1999.0,1999.0,5.37989735354046,6.311734809152915,0.0,5.272999558563747,744.0,6.675823221634848,0.0,7.346010209913293,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.600902459542082,2.0,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.060468671671382
3.2188758248682006,7.732369222284388,1999.0,1999.0,5.83773044716594,6.338594078203183,0.0,5.19295685089021,744.0,6.61338421837956,0.0,7.31455283232408,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.600902459542082,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.081076155355488
3.2188758248682006,7.732369222284388,1975.0,1975.0,0.0,6.244166900663736,0.0,5.834810737062605,855.0,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.588829878307813,2.0,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.917723684090689
3.2188758248682006,7.732369222284388,1975.0,1975.0,0.0,6.077642243349034,6.434546518787453,0.0,1057.0,0.0,0.0,6.962243464266207,0.0,0.6931471805599453,2.0,0.0,2.0,0.6931471805599453,1.0,7.588829878307813,2.0,0.0,3.332204510175204,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.719939634354555
3.2188758248682006,7.732369222284388,1976.0,1976.0,0.0,4.795790545596741,6.20050917404269,6.095824562432225,1055.0,0.0,0.0,6.962243464266207,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.589335823170617,1.0,0.0,3.4011973816621555,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.831379196088763
3.2188758248682006,7.732369222284388,1975.0,1975.0,0.0,0.0,0.0,6.729824070489475,836.0,0.0,0.0,6.729824070489475,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.588829878307813,1.0,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.695247021764184
3.2188758248682006,7.687080155783135,1976.0,1976.0,0.0,4.2626798770413155,0.0,6.666956792429207,855.0,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.589335823170617,2.0,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.877568578558138
3.2188758248682006,7.6783263565068856,1999.0,2000.0,5.37989735354046,6.398594934535208,0.0,4.290459441148391,672.0,6.580639137284949,0.0,7.247792581767846,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.600902459542082,2.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.043553716032399
3.2188758248682006,7.6783263565068856,1973.0,1973.0,5.303304908059076,5.998936561946683,0.0,5.8971538676367405,765.0,6.398594934535208,0.0,7.2196420401307355,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,1.0,7.587817219993427,2.0,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.740061037553975
3.2188758248682006,7.658227526161352,2000.0,2000.0,5.37989735354046,6.035481432524756,0.0,5.8289456176102075,756.0,6.690842277418564,0.0,7.3613754289773485,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.601402334583733,2.0,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.083905011555967
3.2188758248682006,7.652070746116482,1976.0,1976.0,0.0,6.285998094508865,0.0,5.707110264748875,836.0,0.0,0.0,6.729824070489475,0.0,0.6931471805599453,1.0,0.0,2.0,0.6931471805599453,0.0,7.589335823170617,1.0,5.017279836814924,3.044522437723423,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.763684183317412
3.2188758248682006,7.539027055823995,1980.0,1980.0,0.0,5.905361848054571,0.0,5.017279836814924,516.0,6.248042874508429,0.0,6.940222469119639,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,1.0,7.591357046698551,2.0,5.365976015021851,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.665646551987892
3.2188758248682006,7.48605261786314,1980.0,1980.0,0.0,5.802118375377063,0.0,5.231108616854587,516.0,6.248042874508429,0.0,6.952728644624869,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,1.0,7.591357046698551,2.0,5.198497031265826,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.727230067617233
3.2188758248682006,7.458186157340487,1980.0,1980.0,0.0,0.0,0.0,6.248042874508429,516.0,6.248042874508429,0.0,6.940222469119639,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,1.0,7.591357046698551,2.0,5.634789603169249,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.652687407345388
3.2188758248682006,7.385851078125209,1980.0,1980.0,0.0,0.0,0.0,6.331501849893691,561.0,6.505784060128229,0.0,7.114769448366463,0.0,0.0,1.0,1.0,2.0,0.6931471805599453,1.0,7.591357046698551,2.0,5.043425116919247,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.703545824578878
3.2188758248682006,7.305860032684009,1980.0,1992.0,0.0,6.156978985585555,0.0,4.51085950651685,561.0,6.505784060128229,0.0,7.114769448366463,1.0,0.0,1.0,1.0,2.0,0.6931471805599453,1.0,7.591357046698551,2.0,5.176149732573829,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.827736204810263
3.1354942159291497,9.31154225248515,1995.0,1995.0,0.0,6.329720905522696,6.508769136971682,0.0,1230.0,0.0,0.0,7.122866658599083,1.0,0.0,1.0,1.0,1.0,0.6931471805599453,1.0,7.59890045687141,2.0,5.153291594497779,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.289954129510877
3.091042453358316,7.698936199813447,1973.0,1973.0,6.342121418721152,5.746203190540153,0.0,5.365976015021851,525.0,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.587817219993427,1.0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.639558115903595
